TestCase_id,Module,TestCase_Duration,isAutomated
BRTA56804,Firmware,17 hrs 24 mins,No
BRTA45989,Driver,1 day 9 hrs 48 mins,No
BRTA34359,Firmware,6 hrs 29 mins,No
BRTA92928,Firmware,18 hrs 42 mins,No
BRTA40908,Driver,6 hrs 13 mins,No
BRTA55817,Driver,1 day 9 hrs 14 mins,No
BRTA05772,Cli,3 hrs 54 mins,No
BRTA11724,Firmware,9 hrs 18 mins,No
BRTA84295,Firmware,18 hrs 5 mins,No
BRTA98372,Others,1 day 6 hrs 33 mins,No
BRTA76706,Cli,2 hrs 19 mins,No
BRTA22315,Firmware,13 hrs 40 mins,No
BRTA98049,Firmware,1 day 2 hrs 56 mins,No
BRTA40357,Driver,20 hrs 32 mins,No
BRTA64389,Firmware,8 days 13 hrs 21 mins,Yes
BRTA32700,Driver,1 day 6 hrs 34 mins,No
BRTA25136,Driver,8 hrs 26 mins,No
BRTA11514,Cli,1 hr 19 mins,No
BRTA35734,Firmware,5 hrs 37 mins,No
BRTA73062,Others,13 hrs 41 mins,No
BRTA69312,GUI,1 hr 5 mins,No
BRTA73893,Driver,1 day 14 hrs 9 mins,No
BRTA93584,Others,1 day 4 hrs 28 mins,No
BRTA78227,Firmware,1 hr 17 mins,No
BRTA25474,GUI,49 mins,No
BRTA23866,Cli,3 hrs 50 mins,No
BRTA99262,Firmware,1 day 9 hrs 2 mins,No
BRTA08489,Firmware,16 hrs 59 mins,No
BRTA55520,Firmware,5 hrs 54 mins,No
BRTA45818,Driver,1 day 5 hrs 43 mins,No
BRTA90292,Firmware,1 day 8 hrs 58 mins,No
BRTA94340,Firmware,14 hrs 35 mins,No
BRTA12913,Firmware,17 hrs 7 mins,No
BRTA48002,Firmware,1 day 7 hrs 26 mins,No
BRTA26332,Firmware,1 day 2 hrs 48 mins,No
BRTA49935,Driver,1 day 31 mins,No
BRTA83236,Firmware,1 day 12 hrs 44 mins,No
BRTA61079,Others,22 hrs 56 mins,No
BRTA36630,Driver,7 hrs 14 mins,No
BRTA52396,Firmware,21 hrs 45 mins,No
BRTA63294,Firmware,5 hrs 37 mins,No
BRTA19890,Cli,1 hr 7 mins,No
BRTA23232,Firmware,1 day 2 hrs 5 mins,No
BRTA06640,Firmware,14 hrs 51 mins,No
BRTA48033,Cli,2 hrs 49 mins,No
BRTA40399,Firmware,3 hrs 14 mins,No
BRTA58114,Driver,1 day 13 hrs 56 mins,No
BRTA76146,Driver,4 hrs 57 mins,No
BRTA41104,Driver,23 hrs 27 mins,No
BRTA69130,Driver,1 day 8 hrs 23 mins,No
BRTA10097,GUI,1 hr 35 mins,No
BRTA76833,Firmware,21 hrs 15 mins,No
BRTA79543,Driver,1 day 7 hrs 59 mins,No
BRTA74674,Driver,18 hrs 4 mins,No
BRTA06957,Driver,1 day 13 hrs 13 mins,No
BRTA16826,Driver,48 mins,No
BRTA29074,Cli,1 hr 2 mins,No
BRTA84957,Driver,16 hrs 7 mins,No
BRTA52623,GUI,1 hr 36 mins,No
BRTA96022,Driver,1 day 12 hrs 10 mins,No
BRTA49022,Cli,3 hrs 36 mins,No
BRTA49963,Cli,1 hr 40 mins,No
BRTA58918,Cli,3 hrs 47 mins,No
BRTA27461,Firmware,1 day 2 mins,No
BRTA01296,Firmware,21 hrs 7 mins,No
BRTA41778,Driver,13 hrs 37 mins,No
BRTA27476,Driver,6 hrs 47 mins,No
BRTA28997,Firmware,1 day 9 hrs 39 mins,No
BRTA79424,Driver,9 hrs 11 mins,No
BRTA85778,Driver,18 hrs 29 mins,No
BRTA58679,Driver,14 hrs 5 mins,No
BRTA54619,Others,18 hrs 40 mins,No
BRTA15948,Others,22 hrs 46 mins,No
BRTA91715,GUI,2 hrs 21 mins,No
BRTA15298,Driver,1 day 2 hrs 54 mins,No
BRTA99518,Driver,6 hrs 17 mins,No
BRTA62423,Others,1 day 10 hrs 43 mins,No
BRTA14976,Firmware,7 days 13 hrs 39 mins,Yes
BRTA62663,Firmware,2 hrs 5 mins,No
BRTA55265,Driver,1 day 11 hrs 19 mins,No
BRTA23099,GUI,1 hr 24 mins,No
BRTA41120,Firmware,1 day 5 hrs 29 mins,No
BRTA06567,Driver,1 day 2 hrs 9 mins,No
BRTA14481,Others,2 hrs 48 mins,No
BRTA04607,Driver,5 hrs 17 mins,No
BRTA04319,Driver,20 hrs 44 mins,No
BRTA88979,GUI,3 hrs 12 mins,No
BRTA98807,Others,1 day 10 hrs 27 mins,No
BRTA71119,Firmware,23 hrs 13 mins,No
BRTA69913,Driver,5 hrs 49 mins,No
BRTA38439,Driver,22 hrs,No
BRTA65260,Cli,1 hr 13 mins,No
BRTA43791,Others,8 hrs 35 mins,No
BRTA91908,GUI,2 hrs 10 mins,No
BRTA99005,Others,1 day 14 hrs 24 mins,No
BRTA53939,Others,16 hrs 27 mins,No
BRTA15065,Firmware,8 hrs 36 mins,No
BRTA17584,Cli,2 hrs 57 mins,No
BRTA00998,Others,1 day 13 hrs 11 mins,No
BRTA14766,Driver,1 day 14 hrs 58 mins,No
BRTA80898,Driver,5 hrs 39 mins,No
BRTA94586,Driver,1 day 2 hrs 7 mins,No
BRTA58843,Firmware,9 hrs 22 mins,No
BRTA68518,Cli,55 mins,No
BRTA07141,Cli,3 hrs 12 mins,No
BRTA34134,GUI,1 hr 34 mins,No
BRTA19508,Driver,5 hrs 16 mins,No
BRTA82300,Driver,23 hrs 46 mins,No
BRTA70925,Cli,3 hrs 22 mins,No
BRTA54071,Firmware,21 hrs 46 mins,No
BRTA39414,Firmware,1 day 4 hrs 57 mins,No
BRTA59541,Firmware,14 hrs 23 mins,No
BRTA39237,Firmware,15 hrs 49 mins,No
BRTA76248,Cli,3 hrs 53 mins,No
BRTA73070,Cli,3 hrs 51 mins,No
BRTA22305,Driver,12 hrs 9 mins,No
BRTA69683,Driver,1 day 11 hrs 13 mins,No
BRTA28498,Firmware,18 hrs 8 mins,No
BRTA81331,Firmware,12 hrs 38 mins,No
BRTA22098,Driver,1 day 7 hrs 43 mins,No
BRTA32998,Driver,17 hrs 59 mins,No
BRTA18365,Firmware,14 hrs 51 mins,No
BRTA33771,GUI,1 hr 30 mins,No
BRTA96204,Firmware,14 hrs 9 mins,No
BRTA41254,Firmware,7 days 21 hrs 9 mins,Yes
BRTA42501,GUI,3 hrs 24 mins,No
BRTA31509,Cli,1 hr 42 mins,No
BRTA19554,Firmware,11 hrs 10 mins,No
BRTA27961,Firmware,1 day 1 hr 53 mins,No
BRTA53329,Firmware,1 day 13 hrs 1 mins,No
BRTA98473,Driver,10 hrs 46 mins,No
BRTA80486,Firmware,3 hrs 45 mins,No
BRTA04927,GUI,1 hr 56 mins,No
BRTA95440,Cli,2 hrs 29 mins,No
BRTA35584,GUI,3 hrs 35 mins,No
BRTA26788,Firmware,5 hrs 36 mins,No
BRTA53219,Driver,1 day 6 hrs 39 mins,No
BRTA17793,Driver,15 hrs 53 mins,No
BRTA96077,Driver,1 day 8 hrs 8 mins,No
BRTA83077,Driver,1 day 7 hrs 13 mins,No
BRTA96243,Others,16 hrs 12 mins,No
BRTA82842,Cli,3 hrs 53 mins,No
BRTA37443,Firmware,1 day 10 hrs 29 mins,No
BRTA36007,GUI,59 mins,No
BRTA07625,Driver,1 day 1 hr 25 mins,No
BRTA75556,Driver,8 hrs 2 mins,No
BRTA37191,Driver,1 day 12 hrs 41 mins,No
BRTA12818,Others,1 day 3 hrs 47 mins,No
BRTA92745,Firmware,5 hrs 19 mins,No
BRTA38526,Firmware,1 day 6 hrs 52 mins,No
BRTA23026,GUI,3 hrs 14 mins,No
BRTA48444,GUI,1 hr 54 mins,No
BRTA38294,Driver,2 hrs 27 mins,No
BRTA52981,Others,10 hrs 19 mins,No
BRTA15121,GUI,3 hrs 30 mins,No
BRTA71179,Firmware,6 hrs 45 mins,No
BRTA02103,Firmware,15 hrs 5 mins,No
BRTA89670,Firmware,14 hrs 7 mins,No
BRTA46533,Cli,3 hrs 35 mins,No
BRTA95268,Others,1 day 13 hrs 45 mins,No
BRTA24684,Others,16 hrs 2 mins,No
BRTA85585,Firmware,1 hr 18 mins,No
BRTA76203,Driver,1 day 3 hrs 17 mins,No
BRTA40685,Firmware,1 day 6 hrs 33 mins,No
BRTA65605,Others,20 hrs 56 mins,No
BRTA32452,GUI,2 hrs 54 mins,No
BRTA79747,Driver,19 hrs 50 mins,No
BRTA58136,Others,1 day 3 hrs 52 mins,No
BRTA89706,Driver,1 day 13 hrs 40 mins,No
BRTA13666,Firmware,19 hrs 33 mins,No
BRTA07235,Driver,21 hrs 5 mins,No
BRTA20214,Driver,1 day 6 hrs 24 mins,No
BRTA71112,Driver,1 day 10 hrs 59 mins,No
BRTA11279,Driver,1 day 7 hrs 32 mins,No
BRTA00950,Others,3 hrs 8 mins,No
BRTA64129,Others,15 hrs 46 mins,No
BRTA69305,Firmware,14 hrs 27 mins,No
BRTA44524,Firmware,9 days 8 hrs 32 mins,Yes
BRTA49372,Firmware,1 day 13 hrs 13 mins,No
BRTA50921,Driver,1 day 5 hrs 58 mins,No
BRTA96770,Driver,1 day 1 hr 6 mins,No
BRTA49601,Others,1 day 3 hrs 7 mins,No
BRTA48931,Firmware,1 day 13 hrs 45 mins,No
BRTA37513,GUI,3 hrs 8 mins,No
BRTA87697,Firmware,1 day 9 hrs 14 mins,No
BRTA33783,Firmware,19 hrs 26 mins,No
BRTA43438,Driver,17 hrs 16 mins,No
BRTA45238,Firmware,1 day 14 hrs 44 mins,No
BRTA99593,Others,1 day 12 mins,No
BRTA06305,Driver,1 day 3 hrs 57 mins,No
BRTA16792,Driver,3 hrs 24 mins,No
BRTA43842,Driver,9 hrs 57 mins,No
BRTA44118,Driver,12 hrs 40 mins,No
BRTA02294,Driver,48 mins,No
BRTA98110,Firmware,9 days 16 hrs 51 mins,Yes
BRTA71337,Cli,1 hr 14 mins,No
BRTA44399,Cli,2 hrs 58 mins,No
BRTA36269,Firmware,23 hrs 15 mins,No
BRTA73327,Firmware,1 day 9 hrs 6 mins,No
BRTA87296,Firmware,1 day 8 hrs 9 mins,No
BRTA92098,Cli,1 hr 19 mins,No
BRTA88668,GUI,1 hr 44 mins,No
BRTA36411,Driver,22 hrs 35 mins,No
BRTA41026,Driver,1 day 3 hrs 34 mins,No
BRTA24380,GUI,2 hrs 8 mins,No
BRTA27750,Driver,8 days 22 hrs 41 mins,Yes
BRTA04133,Cli,3 hrs 32 mins,No
BRTA81429,Others,8 days 12 hrs 16 mins,Yes
BRTA03230,Driver,11 hrs 59 mins,No
BRTA95943,Driver,1 day 14 hrs 52 mins,No
BRTA16050,Firmware,1 day 8 hrs 1 mins,No
BRTA05324,Firmware,8 days 10 hrs,Yes
BRTA81621,Driver,21 hrs 21 mins,No
BRTA91330,Firmware,1 day 10 hrs 13 mins,No
BRTA51873,GUI,3 hrs 37 mins,No
BRTA02708,Driver,9 hrs 58 mins,No
BRTA07446,Driver,7 hrs 14 mins,No
BRTA77977,Driver,1 day 8 hrs 19 mins,No
BRTA82071,Driver,1 day 11 hrs 1 mins,No
BRTA89875,Firmware,16 hrs 55 mins,No
BRTA60477,Cli,3 hrs 19 mins,No
BRTA30577,Driver,1 day 8 hrs 49 mins,No
BRTA04678,GUI,3 hrs 11 mins,No
BRTA31927,Driver,17 hrs 31 mins,No
BRTA42015,Driver,2 hrs 10 mins,No
BRTA58280,Driver,15 hrs 6 mins,No
BRTA00882,Others,1 day 5 hrs 53 mins,No
BRTA72579,Driver,12 hrs 6 mins,No
BRTA54574,Driver,1 day 9 hrs 9 mins,No
BRTA57870,GUI,1 hr 37 mins,No
BRTA41304,Driver,1 day 12 hrs 34 mins,No
BRTA74731,Driver,19 hrs 47 mins,No
BRTA59820,GUI,1 hr 35 mins,No
BRTA46221,Driver,21 hrs 10 mins,No
BRTA01328,Firmware,1 day 10 hrs 37 mins,No
BRTA49119,Cli,2 hrs 4 mins,No
BRTA49831,Firmware,7 days 7 hrs 25 mins,Yes
BRTA32789,Firmware,5 hrs 11 mins,No
BRTA56371,Driver,1 day 4 hrs 43 mins,No
BRTA41178,Driver,11 hrs 1 mins,No
BRTA27508,Firmware,1 day 11 hrs 19 mins,No
BRTA25904,Driver,9 hrs 18 mins,No
BRTA72056,Others,6 hrs 1 mins,No
BRTA79219,Driver,1 day 6 hrs 12 mins,No
BRTA28023,Driver,1 day 11 hrs,No
BRTA84163,Driver,1 day 1 hr 4 mins,No
BRTA51551,Firmware,21 hrs 9 mins,No
BRTA50466,GUI,1 hr 51 mins,No
BRTA02410,Driver,1 day 8 hrs 11 mins,No
BRTA51075,Firmware,1 day 12 hrs 55 mins,No
BRTA12707,Others,1 day 6 hrs 50 mins,No
BRTA55055,Firmware,1 day 8 hrs 40 mins,No
BRTA94179,Firmware,16 hrs 54 mins,No
BRTA62145,Driver,1 day 8 hrs 13 mins,No
BRTA54174,Firmware,5 hrs 19 mins,No
BRTA94435,Firmware,7 days 17 hrs 4 mins,Yes
BRTA38354,Driver,1 hr 15 mins,No
BRTA54871,Driver,1 day 13 hrs 13 mins,No
BRTA35445,Others,7 days 14 hrs 10 mins,Yes
BRTA93578,Firmware,23 hrs 47 mins,No
BRTA32318,Firmware,11 hrs 58 mins,No
BRTA06745,Cli,1 hr 54 mins,No
BRTA56734,GUI,1 hr 35 mins,No
BRTA10666,Cli,3 hrs 31 mins,No
BRTA61513,Firmware,15 hrs 54 mins,No
BRTA52979,Driver,1 day 9 hrs 19 mins,No
BRTA16378,Cli,2 hrs 59 mins,No
BRTA62189,Firmware,1 day 1 hr 7 mins,No
BRTA28461,Firmware,22 hrs 23 mins,No
BRTA60951,Firmware,1 day 2 hrs 30 mins,No
BRTA86035,Driver,20 hrs 2 mins,No
BRTA77377,GUI,3 hrs 11 mins,No
BRTA87188,Driver,23 hrs 34 mins,No
BRTA92588,Firmware,8 days 13 hrs 54 mins,Yes
BRTA52654,Driver,23 hrs 23 mins,No
BRTA16973,Driver,1 day 12 mins,No
BRTA25729,GUI,2 hrs 2 mins,No
BRTA22094,Firmware,1 day 5 hrs 35 mins,No
BRTA78022,Firmware,5 hrs 42 mins,No
BRTA81001,Driver,4 hrs 22 mins,No
BRTA59926,GUI,3 hrs 24 mins,No
BRTA19462,GUI,1 hr 55 mins,No
BRTA15374,Driver,1 day 13 hrs 43 mins,No
BRTA04904,Cli,1 hr 20 mins,No
BRTA19102,Cli,2 hrs 7 mins,No
BRTA84453,Firmware,1 day 11 hrs 20 mins,No
BRTA96754,Firmware,1 day 13 hrs 47 mins,No
BRTA63763,GUI,3 hrs 23 mins,No
BRTA14665,GUI,2 hrs 28 mins,No
BRTA06851,Cli,3 hrs 8 mins,No
BRTA97708,Firmware,1 day 10 hrs 52 mins,No
BRTA30483,Firmware,16 hrs 43 mins,No
BRTA58127,Firmware,1 day 12 hrs 21 mins,No
BRTA50433,Cli,1 hr 28 mins,No
BRTA12200,Cli,3 hrs 47 mins,No
BRTA93727,Firmware,1 day 4 hrs 2 mins,No
BRTA59503,Firmware,12 hrs 44 mins,No
BRTA05992,Firmware,1 day 11 hrs 53 mins,No
BRTA94594,Firmware,9 days 3 hrs 42 mins,Yes
BRTA05186,Firmware,7 hrs 40 mins,No
BRTA94198,Others,1 day 5 hrs 10 mins,No
BRTA56399,Cli,3 hrs 39 mins,No
BRTA07555,Firmware,12 hrs 35 mins,No
BRTA86667,Driver,13 hrs 7 mins,No
BRTA59781,Driver,1 day 5 hrs 42 mins,No
BRTA75361,Firmware,10 hrs 37 mins,No
BRTA85733,Driver,14 hrs 22 mins,No
BRTA36332,Cli,3 hrs 41 mins,No
BRTA70599,Driver,15 hrs 18 mins,No
BRTA51463,Driver,23 hrs 6 mins,No
BRTA14084,Driver,13 hrs 9 mins,No
BRTA96232,Firmware,19 hrs 58 mins,No
BRTA14621,Driver,1 day 40 mins,No
BRTA36845,Driver,13 hrs 7 mins,No
BRTA15222,Firmware,1 day 12 mins,No
BRTA91399,Driver,9 hrs 57 mins,No
BRTA87319,Firmware,20 hrs 33 mins,No
BRTA20191,Driver,7 hrs 25 mins,No
BRTA73855,Firmware,7 hrs 23 mins,No
BRTA49339,Others,17 hrs 9 mins,No
BRTA44263,Firmware,10 hrs 46 mins,No
BRTA20460,Others,18 hrs 3 mins,No
BRTA78239,Firmware,5 hrs 15 mins,No
BRTA83766,Driver,23 hrs 46 mins,No
BRTA73141,Firmware,20 hrs 15 mins,No
BRTA32944,GUI,2 hrs 58 mins,No
BRTA78863,Driver,22 hrs 21 mins,No
BRTA51004,Firmware,1 day 3 hrs 50 mins,No
BRTA70753,Firmware,5 hrs 38 mins,No
BRTA78282,Firmware,18 hrs 15 mins,No
BRTA03821,Driver,1 hr 4 mins,No
BRTA42737,Driver,2 hrs 45 mins,No
BRTA39223,Others,15 hrs 21 mins,No
BRTA39737,Firmware,5 hrs 30 mins,No
BRTA31872,Driver,11 hrs 48 mins,No
BRTA75352,Driver,13 hrs 12 mins,No
BRTA52278,Others,1 day 1 hr 38 mins,No
BRTA57931,Driver,3 hrs 3 mins,No
BRTA42173,Firmware,1 day 13 hrs 23 mins,No
BRTA33399,Driver,9 hrs 35 mins,No
BRTA03130,Firmware,1 day 5 hrs 13 mins,No
BRTA10348,Driver,1 day 9 hrs 40 mins,No
BRTA55709,Firmware,19 hrs 42 mins,No
BRTA28778,Driver,1 day 9 hrs 49 mins,No
BRTA20075,Driver,7 hrs 15 mins,No
BRTA17300,Driver,8 hrs 25 mins,No
BRTA32394,Firmware,1 day 11 hrs 31 mins,No
BRTA14937,Driver,23 hrs 33 mins,No
BRTA12272,Firmware,1 day 3 hrs 27 mins,No
BRTA36590,Firmware,1 day 6 hrs 56 mins,No
BRTA34758,Firmware,11 hrs 51 mins,No
BRTA02262,Firmware,1 day 2 hrs 29 mins,No
BRTA67514,GUI,1 hr 17 mins,No
BRTA67192,Others,19 hrs 49 mins,No
BRTA36740,Driver,10 hrs 35 mins,No
BRTA19517,Driver,1 day 13 hrs 10 mins,No
BRTA52560,Others,7 hrs 18 mins,No
BRTA83872,Firmware,1 day 7 hrs 17 mins,No
BRTA14822,Firmware,17 hrs 12 mins,No
BRTA67967,Firmware,15 hrs 36 mins,No
BRTA10651,Driver,9 days 34 mins,Yes
BRTA36006,Driver,23 hrs 1 mins,No
BRTA10921,Firmware,15 hrs,No
BRTA46649,GUI,2 hrs 32 mins,No
BRTA02990,Firmware,2 hrs 54 mins,No
BRTA72009,Others,6 hrs 58 mins,No
BRTA58608,Firmware,1 day 12 hrs 47 mins,No
BRTA76610,Firmware,11 hrs 47 mins,No
BRTA06300,Driver,8 hrs 45 mins,No
BRTA29079,Firmware,21 hrs 32 mins,No
BRTA10764,Driver,23 hrs 15 mins,No
BRTA29881,Firmware,1 day 3 hrs 10 mins,No
BRTA82674,Firmware,6 hrs 55 mins,No
BRTA92425,Driver,10 hrs 50 mins,No
BRTA64988,Driver,1 day 12 hrs 35 mins,No
BRTA42816,Firmware,1 day 4 hrs 42 mins,No
BRTA44365,Driver,6 hrs 6 mins,No
BRTA90714,Cli,2 hrs 8 mins,No
BRTA68708,Driver,1 day 7 hrs 44 mins,No
BRTA36661,Driver,1 hr 45 mins,No
BRTA59158,GUI,2 hrs 9 mins,No
BRTA44659,Firmware,11 hrs 9 mins,No
BRTA56706,Driver,8 hrs 30 mins,No
BRTA42296,Firmware,3 hrs 57 mins,No
BRTA45762,Cli,1 hr 27 mins,No
BRTA59312,Driver,3 hrs 19 mins,No
BRTA86697,Driver,1 day 2 hrs 25 mins,No
BRTA14011,Firmware,17 hrs,No
BRTA70497,Driver,1 day 6 hrs 59 mins,No
BRTA06721,Driver,14 hrs 58 mins,No
BRTA28450,Cli,1 hr 34 mins,No
BRTA74349,Driver,1 day 10 hrs 57 mins,No
BRTA08504,Driver,1 day 7 hrs 6 mins,No
BRTA49687,Others,1 day 5 hrs 24 mins,No
BRTA38509,Firmware,19 hrs 10 mins,No
BRTA24250,Firmware,1 day 4 hrs 12 mins,No
BRTA76044,Cli,2 hrs 36 mins,No
BRTA84922,Firmware,1 day 3 hrs 5 mins,No
BRTA51334,Driver,1 day 1 hr 51 mins,No
BRTA94108,Driver,6 hrs 38 mins,No
BRTA58931,Others,1 day 7 hrs 12 mins,No
BRTA01090,Others,1 day 12 hrs 19 mins,No
BRTA11085,Firmware,1 day 5 hrs 54 mins,No
BRTA88595,Firmware,7 hrs 53 mins,No
BRTA11164,Driver,15 hrs 9 mins,No
BRTA74882,Firmware,5 hrs 2 mins,No
BRTA07385,Cli,3 hrs 28 mins,No
BRTA06039,Firmware,1 day 12 hrs 29 mins,No
BRTA49140,Firmware,21 hrs 18 mins,No
BRTA85306,Firmware,6 hrs 39 mins,No
BRTA55464,Firmware,1 day 2 hrs 35 mins,No
BRTA10940,Firmware,14 hrs 20 mins,No
BRTA55314,Firmware,13 hrs 19 mins,No
BRTA86698,Firmware,2 hrs 33 mins,No
BRTA59316,Firmware,1 day 6 hrs 41 mins,No
BRTA55346,Others,1 day 10 hrs 37 mins,No
BRTA24723,Cli,2 hrs 4 mins,No
BRTA74472,Driver,1 day 1 hr 32 mins,No
BRTA68398,Driver,1 day 3 hrs 11 mins,No
BRTA67803,Cli,1 hr 31 mins,No
BRTA65949,Firmware,1 day 8 hrs 3 mins,No
BRTA08610,Driver,1 day 2 hrs 56 mins,No
BRTA68077,Cli,2 hrs 23 mins,No
BRTA48822,Firmware,20 hrs 5 mins,No
BRTA70610,Others,9 days 10 hrs 37 mins,Yes
BRTA35502,GUI,2 hrs 17 mins,No
BRTA45756,Driver,18 hrs 23 mins,No
BRTA99283,Cli,3 hrs 8 mins,No
BRTA95559,Firmware,2 hrs,No
BRTA84714,Driver,17 hrs 29 mins,No
BRTA06470,Others,12 hrs 12 mins,No
BRTA85183,Firmware,1 day 12 hrs 8 mins,No
BRTA69992,Firmware,1 hr 30 mins,No
BRTA11297,Driver,6 hrs 23 mins,No
BRTA26679,Driver,5 hrs 30 mins,No
BRTA64215,Driver,6 hrs 33 mins,No
BRTA92744,Driver,1 day 10 hrs 27 mins,No
BRTA91186,Firmware,1 day 11 hrs 24 mins,No
BRTA98347,Cli,2 hrs 41 mins,No
BRTA91293,Others,1 day 5 hrs 55 mins,No
BRTA54862,Others,1 day 11 hrs 34 mins,No
BRTA68911,Firmware,15 hrs 32 mins,No
BRTA07812,Firmware,3 hrs 51 mins,No
BRTA85772,Driver,20 hrs 59 mins,No
BRTA58494,Firmware,1 day 1 hr 1 mins,No
BRTA29865,Driver,1 day 2 hrs 50 mins,No
BRTA70063,Firmware,1 hr 50 mins,No
BRTA14814,GUI,3 hrs 31 mins,No
BRTA38912,Firmware,18 hrs 9 mins,No
BRTA16190,Firmware,23 hrs 46 mins,No
BRTA26821,Driver,17 hrs 24 mins,No
BRTA65500,Cli,1 hr 54 mins,No
BRTA88696,GUI,3 hrs 25 mins,No
BRTA90635,GUI,2 hrs 4 mins,No
BRTA37447,Firmware,8 days 20 hrs 35 mins,Yes
BRTA54586,Firmware,4 hrs 6 mins,No
BRTA46585,Driver,1 day 20 mins,No
BRTA19390,Firmware,21 hrs 29 mins,No
BRTA19935,Driver,18 hrs 9 mins,No
BRTA07974,Firmware,1 hr 21 mins,No
BRTA84793,Cli,1 hr 44 mins,No
BRTA38713,Firmware,20 hrs 3 mins,No
BRTA08878,Cli,1 hr 12 mins,No
BRTA30257,Driver,15 hrs 5 mins,No
BRTA40109,Driver,4 hrs 41 mins,No
BRTA78703,Firmware,1 day 2 hrs 44 mins,No
BRTA98137,Firmware,15 hrs 34 mins,No
BRTA29779,Firmware,1 day 2 hrs 40 mins,No
BRTA21533,GUI,1 hr 24 mins,No
BRTA00928,Cli,3 hrs 25 mins,No
BRTA55496,Driver,22 hrs 32 mins,No
BRTA23985,Firmware,15 hrs 6 mins,No
BRTA52918,Firmware,6 hrs 45 mins,No
BRTA78027,Firmware,1 day 13 hrs 46 mins,No
BRTA66360,Driver,6 hrs 15 mins,No
BRTA42034,Driver,1 hr 9 mins,No
BRTA86672,Driver,23 hrs 8 mins,No
BRTA24011,Firmware,6 hrs 33 mins,No
BRTA44230,Firmware,1 day 3 hrs 34 mins,No
BRTA30951,Firmware,1 day 9 hrs 40 mins,No
BRTA56161,Driver,1 day 30 mins,No
BRTA61881,Driver,16 hrs 53 mins,No
BRTA49525,Firmware,1 hr 22 mins,No
BRTA55473,Driver,22 hrs 17 mins,No
BRTA71083,Cli,1 hr 26 mins,No
BRTA36367,GUI,2 hrs 52 mins,No
BRTA69925,Firmware,22 hrs 57 mins,No
BRTA83544,Driver,6 hrs 28 mins,No
BRTA31306,GUI,3 hrs 35 mins,No
BRTA94119,Firmware,20 hrs 46 mins,No
BRTA76354,Firmware,8 hrs 9 mins,No
BRTA43570,Firmware,1 day 5 hrs 34 mins,No
BRTA51178,Driver,9 hrs 50 mins,No
BRTA38999,Driver,12 hrs 19 mins,No
BRTA62542,Driver,13 hrs 29 mins,No
BRTA93774,Driver,5 hrs 10 mins,No
BRTA50449,GUI,1 hr 56 mins,No
BRTA51458,Firmware,6 hrs 41 mins,No
BRTA57407,Cli,2 hrs 22 mins,No
BRTA54653,Driver,1 day 13 hrs 42 mins,No
BRTA49957,Firmware,4 hrs 8 mins,No
BRTA46208,Firmware,1 day 10 hrs 32 mins,No
BRTA13139,Driver,13 hrs 11 mins,No
BRTA73929,Firmware,1 day 8 hrs 40 mins,No
BRTA01488,Firmware,58 mins,No
BRTA11815,Firmware,1 day 4 mins,No
BRTA34018,GUI,3 hrs 51 mins,No
BRTA99356,Firmware,3 hrs 45 mins,No
BRTA24423,Firmware,1 day 8 hrs 53 mins,No
BRTA07773,Driver,1 day 6 hrs 8 mins,No
BRTA21619,Driver,12 hrs 19 mins,No
BRTA76493,Driver,2 hrs 29 mins,No
BRTA84520,Driver,1 day 3 hrs 42 mins,No
BRTA35756,Firmware,22 hrs 33 mins,No
BRTA34597,Driver,1 day 1 hr 45 mins,No
BRTA19884,Driver,7 days 16 hrs 9 mins,Yes
BRTA01806,Firmware,1 day 9 hrs 9 mins,No
BRTA50736,Firmware,21 hrs 44 mins,No
BRTA90606,Firmware,9 days 13 hrs 42 mins,Yes
BRTA48688,Others,5 hrs 56 mins,No
BRTA53353,Driver,11 hrs 13 mins,No
BRTA96352,Driver,3 hrs 58 mins,No
BRTA23290,Cli,2 hrs 54 mins,No
BRTA23527,GUI,1 hr 58 mins,No
BRTA42768,Driver,21 hrs 49 mins,No
BRTA61367,Others,6 hrs 37 mins,No
BRTA24688,GUI,2 hrs 47 mins,No
BRTA59791,Others,9 hrs 48 mins,No
BRTA77286,Driver,6 hrs 28 mins,No
BRTA61399,Cli,3 hrs 49 mins,No
BRTA98567,Driver,1 day 8 hrs 23 mins,No
BRTA21783,Firmware,3 hrs 57 mins,No
BRTA99018,Driver,8 hrs 2 mins,No
BRTA68274,GUI,2 hrs 25 mins,No
BRTA70874,Driver,1 day 12 hrs 50 mins,No
BRTA10471,Driver,17 hrs 3 mins,No
BRTA21908,Firmware,1 day 13 hrs 7 mins,No
BRTA36388,Firmware,2 hrs 18 mins,No
BRTA92566,Firmware,1 day 10 hrs 53 mins,No
BRTA84673,Firmware,1 day 48 mins,No
BRTA13940,Firmware,17 hrs 41 mins,No
BRTA78014,Firmware,11 hrs 41 mins,No
BRTA42952,Driver,3 hrs 53 mins,No
BRTA55023,Cli,3 hrs 37 mins,No
BRTA39478,Driver,11 hrs 19 mins,No
BRTA87831,Firmware,8 hrs 11 mins,No
BRTA59431,Driver,17 hrs 21 mins,No
BRTA21364,Others,1 day 8 hrs 22 mins,No
BRTA86288,GUI,3 hrs 56 mins,No
BRTA05413,Firmware,7 hrs 59 mins,No
BRTA70756,Driver,1 day 13 hrs 51 mins,No
